	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 11
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 12
	Token Name: QUESTION_MARK 	Lexeme: ? 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 12
	Token Name: COLON 	Lexeme: : 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 12
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 12
	Token Name: QUESTION_MARK 	Lexeme: ? 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 4 	 Lineno: 12
	Token Name: COLON 	Lexeme: : 	 Lineno: 12
	Token Name: NAME 	Lexeme: date 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 12
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 12
	Token Name: QUESTION_MARK 	Lexeme: ? 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 12
	Token Name: COLON 	Lexeme: : 	 Lineno: 12
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: WHILE 	Lexeme: while 	 Lineno: 13
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 13
	Token Name: NAME 	Lexeme: date 	 Lineno: 13
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 13
	Token Name: INT_NUM 	Lexeme: 100 	 Lineno: 13
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 13
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 13
	Token Name: NAME 	Lexeme: date 	 Lineno: 14
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 14
	Token Name: NAME 	Lexeme: date 	 Lineno: 14
	Token Name: MULT 	Lexeme: * 	 Lineno: 14
	Token Name: NAME 	Lexeme: time 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: NAME 	Lexeme: c 	 Lineno: 15
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 15
	Token Name: NAME 	Lexeme: b 	 Lineno: 15
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 15
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 16
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 17
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 18
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 19
